char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
33,5,6.6,0.06060606060606061,0,0,0
96,18,5.333333333333333,0.010416666666666666,1,0,0
34,6,5.666666666666667,0.058823529411764705,0,0,0
155,27,5.7407407407407405,0.07741935483870968,0,0,0
970,166,5.843373493975903,0.02268041237113402,0,0,1
998,173,5.76878612716763,0.006012024048096192,0,0,0
72,15,4.8,0.027777777777777776,0,0,0
337,57,5.912280701754386,0.026706231454005934,0,0,0
650,113,5.752212389380531,0.05692307692307692,0,3,3
486,84,5.785714285714286,0.03909465020576132,0,2,3
21,4,5.25,0.047619047619047616,3,0,0
209,34,6.147058823529412,0.009569377990430622,0,0,0
32,6,5.333333333333333,0.03125,1,0,0
5000,626,7.987220447284345,0.0,0,0,0
133,25,5.32,0.015037593984962405,0,0,0
56,10,5.6,0.017857142857142856,0,0,0
193,14,13.785714285714286,0.0051813471502590676,0,0,0
40,9,4.444444444444445,0.025,0,0,0
91,20,4.55,0.0,0,0,0
18,2,9.0,0.05555555555555555,3,0,0
43,8,5.375,0.046511627906976744,0,0,1
64,11,5.818181818181818,0.03125,0,0,0
121,24,5.041666666666667,0.024793388429752067,0,0,0
128,17,7.529411764705882,0.0703125,0,0,1
33,4,8.25,0.36363636363636365,0,0,1
660,113,5.84070796460177,0.016666666666666666,0,0,0
135,26,5.1923076923076925,0.044444444444444446,0,1,1
334,56,5.964285714285714,0.023952095808383235,0,5,0
979,188,5.207446808510638,0.014300306435137897,1,1,0
271,43,6.3023255813953485,0.025830258302583026,0,1,0
62,12,5.166666666666667,0.0,0,0,0
134,20,6.7,0.06716417910447761,0,0,0
70,14,5.0,0.04285714285714286,0,1,0
80,13,6.153846153846154,0.0,0,0,0
135,24,5.625,0.02962962962962963,0,0,0
219,34,6.4411764705882355,0.273972602739726,0,0,9
79,13,6.076923076923077,0.012658227848101266,0,0,0
27,4,6.75,0.07407407407407407,8,0,0
52,8,6.5,0.057692307692307696,0,0,0
411,65,6.323076923076923,0.0170316301703163,0,2,1
100,15,6.666666666666667,0.06,0,0,0
476,91,5.230769230769231,0.023109243697478993,0,2,1
39,8,4.875,0.02564102564102564,0,0,0
914,156,5.858974358974359,0.024070021881838075,0,2,0
79,14,5.642857142857143,0.0759493670886076,0,0,0
225,43,5.232558139534884,0.08888888888888889,0,3,3
37,7,5.285714285714286,0.02702702702702703,0,0,0
149,33,4.515151515151516,0.03355704697986577,0,1,0
122,13,9.384615384615385,0.0,0,0,0
76,17,4.470588235294118,0.0,0,0,0
131,22,5.954545454545454,0.04580152671755725,0,0,0
1141,229,4.9825327510917035,0.08501314636283962,0,0,0
35,5,7.0,0.3142857142857143,0,0,1
222,41,5.414634146341464,0.04504504504504504,0,1,0
48,11,4.363636363636363,0.020833333333333332,0,0,0
965,183,5.273224043715847,0.016580310880829015,2,3,1
95,18,5.277777777777778,0.05263157894736842,1,0,1
28,6,4.666666666666667,0.03571428571428571,0,0,0
279,52,5.365384615384615,0.010752688172043012,2,0,0
296,50,5.92,0.0472972972972973,0,1,2
78,12,6.5,0.10256410256410256,0,0,0
62,11,5.636363636363637,0.03225806451612903,0,0,0
80,12,6.666666666666667,0.025,0,0,0
86,18,4.777777777777778,0.011627906976744186,0,0,0
230,41,5.609756097560975,0.034782608695652174,1,3,2
32,7,4.571428571428571,0.03125,0,0,0
41,7,5.857142857142857,0.024390243902439025,3,0,0
108,18,6.0,0.10185185185185185,0,0,2
77,9,8.555555555555555,0.2727272727272727,30,0,3
34,7,4.857142857142857,0.0,0,0,0
4986,1198,4.161936560934891,0.04011231448054553,0,0,0
97,16,6.0625,0.1134020618556701,0,0,1
403,76,5.302631578947368,0.007444168734491315,0,0,0
26,7,3.7142857142857144,0.038461538461538464,3,0,0
32,6,5.333333333333333,0.0625,0,0,0
34,5,6.8,0.8235294117647058,0,0,3
119,22,5.409090909090909,0.025210084033613446,0,0,0
691,128,5.3984375,0.02170767004341534,0,1,1
519,90,5.766666666666667,0.025048169556840076,0,0,3
131,21,6.238095238095238,0.030534351145038167,0,0,0
232,41,5.658536585365853,0.08620689655172414,0,1,5
101,15,6.733333333333333,0.0891089108910891,0,0,0
361,62,5.82258064516129,0.024930747922437674,0,4,0
142,22,6.454545454545454,0.04225352112676056,0,0,0
112,22,5.090909090909091,0.03571428571428571,0,0,0
126,22,5.7272727272727275,0.031746031746031744,0,0,0
374,74,5.054054054054054,0.0106951871657754,0,0,0
279,54,5.166666666666667,0.7562724014336918,0,0,51
68,15,4.533333333333333,0.014705882352941176,0,0,0
264,47,5.617021276595745,0.011363636363636364,0,0,0
149,29,5.137931034482759,0.10067114093959731,0,0,0
43,7,6.142857142857143,0.06976744186046512,0,0,0
231,41,5.634146341463414,0.008658008658008658,0,0,0
123,23,5.3478260869565215,0.22764227642276422,0,0,6
163,31,5.258064516129032,0.03680981595092025,0,0,0
553,92,6.010869565217392,0.034358047016274866,0,0,2
150,24,6.25,0.07333333333333333,0,1,2
21,4,5.25,0.047619047619047616,0,0,0
27,6,4.5,0.18518518518518517,1,0,0
166,26,6.384615384615385,0.1144578313253012,2,0,4
50,10,5.0,0.1,0,0,1
46,9,5.111111111111111,0.021739130434782608,0,0,0
154,24,6.416666666666667,0.16233766233766234,0,0,4
126,16,7.875,0.1984126984126984,0,0,3
36,8,4.5,0.3888888888888889,2,0,4
62,10,6.2,0.0967741935483871,0,0,1
904,156,5.794871794871795,0.029867256637168143,2,1,0
99,17,5.823529411764706,0.010101010101010102,0,0,0
101,19,5.315789473684211,0.009900990099009901,0,0,0
280,44,6.363636363636363,0.010714285714285714,0,1,0
110,20,5.5,0.00909090909090909,0,1,0
281,45,6.2444444444444445,0.028469750889679714,1,0,0
153,29,5.275862068965517,0.0196078431372549,0,1,0
55,11,5.0,0.05454545454545454,2,0,0
73,13,5.615384615384615,0.0410958904109589,0,0,0
82,15,5.466666666666667,0.06097560975609756,0,0,0
94,18,5.222222222222222,0.02127659574468085,0,0,1
23,4,5.75,0.13043478260869565,0,0,0
62,12,5.166666666666667,0.03225806451612903,0,0,0
43,9,4.777777777777778,0.046511627906976744,1,0,0
990,184,5.380434782608695,0.050505050505050504,1,1,3
126,24,5.25,0.015873015873015872,0,0,0
64,9,7.111111111111111,0.0625,0,0,1
37,6,6.166666666666667,0.05405405405405406,1,0,0
194,33,5.878787878787879,0.030927835051546393,0,6,0
482,92,5.239130434782608,0.04979253112033195,0,3,3
62,11,5.636363636363637,0.0,0,0,0
385,68,5.661764705882353,0.025974025974025976,0,2,0
369,64,5.765625,0.04065040650406504,0,0,1
107,18,5.944444444444445,0.037383177570093455,0,0,0
112,12,9.333333333333334,0.11607142857142858,0,0,0
270,53,5.09433962264151,0.040740740740740744,0,0,0
379,69,5.492753623188406,0.029023746701846966,0,2,1
110,16,6.875,0.01818181818181818,0,0,0
286,53,5.39622641509434,0.03496503496503497,0,0,0
29,4,7.25,0.0,0,0,0
12,2,6.0,0.08333333333333333,0,0,0
245,40,6.125,0.024489795918367346,0,1,0
327,60,5.45,0.027522935779816515,0,0,0
28,6,4.666666666666667,0.0,0,0,0
456,80,5.7,0.017543859649122806,0,0,0
67,13,5.153846153846154,0.07462686567164178,1,0,0
182,34,5.352941176470588,0.04395604395604396,0,0,1
26,4,6.5,0.038461538461538464,4,0,0
140,27,5.185185185185185,0.02142857142857143,0,0,0
186,34,5.470588235294118,0.026881720430107527,0,0,0
165,31,5.32258064516129,0.030303030303030304,0,0,1
90,16,5.625,0.011111111111111112,0,0,0
134,21,6.380952380952381,0.03731343283582089,0,0,0
29,6,4.833333333333333,0.034482758620689655,0,0,0
2966,535,5.54392523364486,0.020566419420094403,0,4,4
159,25,6.36,0.018867924528301886,0,0,0
82,14,5.857142857142857,0.06097560975609756,0,0,0
77,15,5.133333333333334,0.11688311688311688,0,0,1
190,33,5.757575757575758,0.02631578947368421,0,0,1
139,20,6.95,0.007194244604316547,0,0,0
51,9,5.666666666666667,0.0196078431372549,0,0,0
43,8,5.375,0.023255813953488372,0,0,0
456,81,5.62962962962963,0.017543859649122806,0,1,0
340,64,5.3125,0.03529411764705882,1,3,1
79,14,5.642857142857143,0.02531645569620253,0,0,0
82,12,6.833333333333333,0.07317073170731707,0,0,1
112,20,5.6,0.03571428571428571,0,0,0
180,31,5.806451612903226,0.027777777777777776,0,1,0
110,21,5.238095238095238,0.03636363636363636,1,0,1
134,28,4.785714285714286,0.029850746268656716,0,0,0
134,16,8.375,0.08955223880597014,0,1,0
486,84,5.785714285714286,0.026748971193415638,1,0,2
168,27,6.222222222222222,0.011904761904761904,0,0,0
517,97,5.329896907216495,0.017408123791102514,0,0,0
285,52,5.480769230769231,0.014035087719298246,0,0,0
311,47,6.617021276595745,0.03858520900321544,0,2,1
1126,195,5.774358974358974,0.05950266429840142,0,0,5
45,7,6.428571428571429,0.022222222222222223,0,0,0
137,23,5.956521739130435,0.043795620437956206,0,0,0
708,122,5.80327868852459,0.038135593220338986,4,0,1
60,9,6.666666666666667,0.05,0,0,0
175,36,4.861111111111111,0.011428571428571429,0,0,0
56,10,5.6,0.07142857142857142,0,0,0
57,10,5.7,0.07017543859649122,2,1,0
310,48,6.458333333333333,0.02903225806451613,1,1,0
73,15,4.866666666666666,0.0136986301369863,0,0,0
124,24,5.166666666666667,0.024193548387096774,0,0,0
788,153,5.150326797385621,0.04568527918781726,0,0,3
22,3,7.333333333333333,0.045454545454545456,0,0,0
60,12,5.0,0.016666666666666666,0,0,0
786,118,6.661016949152542,0.05089058524173028,0,0,4
86,16,5.375,0.2558139534883721,2,0,4
300,53,5.660377358490566,0.03333333333333333,0,2,0
135,24,5.625,0.014814814814814815,0,1,0
629,107,5.878504672897196,0.03179650238473768,0,0,2
102,18,5.666666666666667,0.049019607843137254,0,0,1
102,18,5.666666666666667,0.049019607843137254,0,0,0
110,15,7.333333333333333,0.12727272727272726,2,1,1
74,13,5.6923076923076925,0.013513513513513514,0,0,0
44,5,8.8,0.0,1,0,0
140,27,5.185185185185185,0.04285714285714286,1,2,0
60,17,3.5294117647058822,0.06666666666666667,0,0,0
109,18,6.055555555555555,0.0,0,0,0
131,26,5.038461538461538,0.07633587786259542,0,0,2
109,17,6.411764705882353,0.01834862385321101,0,0,0
94,15,6.266666666666667,0.010638297872340425,0,0,0
208,40,5.2,0.028846153846153848,0,0,0
96,20,4.8,0.03125,0,0,1
297,54,5.5,0.02356902356902357,0,1,1
124,19,6.526315789473684,0.04032258064516129,0,0,2
395,74,5.337837837837838,0.0379746835443038,0,0,0
34,4,8.5,0.35294117647058826,0,0,1
72,15,4.8,0.027777777777777776,1,0,0
155,29,5.344827586206897,0.07741935483870968,0,0,3
77,14,5.5,0.0,0,0,0
47,10,4.7,0.0,0,0,0
21,5,4.2,0.0,0,0,0
99,14,7.071428571428571,0.0707070707070707,0,0,1
56,10,5.6,0.05357142857142857,0,0,0
156,32,4.875,0.07692307692307693,0,1,1
210,28,7.5,0.023809523809523808,0,0,0
139,28,4.964285714285714,0.014388489208633094,0,0,0
2440,451,5.41019955654102,0.02336065573770492,1,3,1
356,52,6.846153846153846,0.056179775280898875,0,1,1
362,64,5.65625,0.019337016574585635,0,1,0
17,4,4.25,0.058823529411764705,0,0,0
74,13,5.6923076923076925,0.02702702702702703,2,2,0
195,39,5.0,0.005128205128205128,0,1,0
38,7,5.428571428571429,0.0,0,0,0
37,10,3.7,0.0,0,0,0
71,13,5.461538461538462,0.028169014084507043,1,1,0
86,18,4.777777777777778,0.023255813953488372,0,1,0
19,4,4.75,0.0,0,0,0
101,18,5.611111111111111,0.019801980198019802,0,0,0
113,22,5.136363636363637,0.008849557522123894,6,0,0
974,176,5.534090909090909,0.019507186858316223,0,0,2
1518,281,5.402135231316726,0.020421607378129116,0,0,3
43,9,4.777777777777778,0.023255813953488372,0,0,0
39,5,7.8,0.28205128205128205,0,0,1
244,48,5.083333333333333,0.75,2,0,45
98,17,5.764705882352941,0.030612244897959183,0,0,0
127,25,5.08,0.007874015748031496,0,0,0
390,74,5.27027027027027,0.017948717948717947,1,1,0
264,47,5.617021276595745,0.045454545454545456,0,0,0
341,57,5.982456140350878,0.03225806451612903,2,2,1
131,25,5.24,0.07633587786259542,0,0,2
114,15,7.6,0.043859649122807015,2,0,1
160,30,5.333333333333333,0.025,0,0,0
85,18,4.722222222222222,0.07058823529411765,2,0,0
177,32,5.53125,0.005649717514124294,0,1,0
218,44,4.954545454545454,0.01834862385321101,0,2,0
120,13,9.23076923076923,0.09166666666666666,1,0,0
132,26,5.076923076923077,0.022727272727272728,2,0,0
81,6,13.5,0.024691358024691357,0,0,0
761,145,5.248275862068965,0.022339027595269383,0,0,0
212,39,5.435897435897436,0.014150943396226415,0,0,0
539,103,5.233009708737864,0.0575139146567718,0,0,3
76,15,5.066666666666666,0.6973684210526315,0,0,13
113,20,5.65,0.48672566371681414,2,0,11
49,9,5.444444444444445,0.02040816326530612,0,0,0
559,108,5.175925925925926,0.014311270125223614,0,0,0
139,17,8.176470588235293,0.007194244604316547,0,0,0
742,146,5.082191780821918,0.6805929919137467,9,0,119
35,7,5.0,0.05714285714285714,0,0,0
36,7,5.142857142857143,0.027777777777777776,0,0,0
42,7,6.0,0.40476190476190477,3,0,3
1388,264,5.257575757575758,0.03674351585014409,0,1,12
972,143,6.7972027972027975,0.044238683127572016,0,3,2
87,15,5.8,0.04597701149425287,0,1,0
166,35,4.742857142857143,0.030120481927710843,1,0,0
498,77,6.467532467532467,0.010040160642570281,0,0,0
109,13,8.384615384615385,0.027522935779816515,0,0,0
27,5,5.4,0.037037037037037035,0,0,0
20,3,6.666666666666667,0.25,0,0,1
198,41,4.829268292682927,0.0,1,0,0
769,138,5.572463768115942,0.031209362808842653,1,0,1
207,32,6.46875,0.014492753623188406,0,0,0
29,6,4.833333333333333,0.0,0,0,0
82,15,5.466666666666667,0.012195121951219513,0,0,0
354,59,6.0,0.01977401129943503,0,0,0
81,18,4.5,0.012345679012345678,0,0,0
126,22,5.7272727272727275,0.023809523809523808,0,0,0
4897,96,51.010416666666664,0.9234225035736165,194,0,71
315,49,6.428571428571429,0.07301587301587302,1,0,5
73,15,4.866666666666666,0.8082191780821918,0,0,15
191,33,5.787878787878788,0.020942408376963352,0,0,0
116,22,5.2727272727272725,0.034482758620689655,0,0,1
178,34,5.235294117647059,0.4044943820224719,3,1,17
81,17,4.764705882352941,0.07407407407407407,0,0,0
316,59,5.3559322033898304,0.0379746835443038,0,0,1
68,12,5.666666666666667,0.029411764705882353,0,0,0
66,13,5.076923076923077,0.015151515151515152,0,0,0
139,25,5.56,0.02877697841726619,0,0,0
38,5,7.6,0.07894736842105263,0,0,0
201,36,5.583333333333333,0.03482587064676617,0,0,0
49,3,16.333333333333332,0.0,0,4,0
186,35,5.314285714285714,0.026881720430107527,0,1,0
1759,307,5.729641693811075,0.03524729960204662,0,0,8
173,30,5.766666666666667,0.017341040462427744,0,0,0
128,23,5.565217391304348,0.03125,0,3,0
166,32,5.1875,0.024096385542168676,2,0,1
201,40,5.025,0.05472636815920398,0,0,0
59,13,4.538461538461538,0.0,0,0,0
46,9,5.111111111111111,0.0,0,1,0
37,10,3.7,0.05405405405405406,0,0,0
537,88,6.1022727272727275,0.0856610800744879,4,2,8
60,12,5.0,0.06666666666666667,0,0,1
73,14,5.214285714285714,0.0547945205479452,0,1,0
693,109,6.3577981651376145,0.03463203463203463,0,1,3
80,11,7.2727272727272725,0.0625,0,1,0
76,14,5.428571428571429,0.039473684210526314,0,0,0
749,126,5.944444444444445,0.021361815754339118,0,3,1
468,75,6.24,0.03632478632478633,0,1,0
245,51,4.803921568627451,0.02857142857142857,0,0,0
449,69,6.507246376811594,0.15812917594654788,0,7,9
182,34,5.352941176470588,0.016483516483516484,0,0,0
97,16,6.0625,0.030927835051546393,0,0,0
26,4,6.5,0.038461538461538464,0,0,0
260,39,6.666666666666667,0.007692307692307693,0,0,0
200,24,8.333333333333334,0.045,0,0,1
306,53,5.773584905660377,0.016339869281045753,0,0,0
109,20,5.45,0.009174311926605505,0,0,0
199,37,5.378378378378378,0.01507537688442211,0,0,0
23,4,5.75,0.08695652173913043,0,0,0
279,32,8.71875,0.035842293906810034,0,0,0
277,51,5.431372549019608,0.018050541516245487,0,0,0
991,174,5.695402298850575,0.02320887991927346,0,0,2
118,22,5.363636363636363,0.025423728813559324,0,0,0
107,20,5.35,0.018691588785046728,0,0,0
96,18,5.333333333333333,0.010416666666666666,0,0,0
272,44,6.181818181818182,0.01838235294117647,0,1,0
164,31,5.290322580645161,0.018292682926829267,0,0,0
375,64,5.859375,0.016,1,3,0
41,6,6.833333333333333,0.07317073170731707,0,0,0
115,17,6.764705882352941,0.043478260869565216,0,0,0
49,6,8.166666666666666,0.061224489795918366,1,1,0
957,174,5.5,0.06269592476489028,0,1,9
54,11,4.909090909090909,0.7592592592592593,0,0,10
61,12,5.083333333333333,0.04918032786885246,1,0,1
314,60,5.233333333333333,0.022292993630573247,0,0,0
567,102,5.5588235294117645,0.019400352733686066,0,1,1
68,9,7.555555555555555,0.07352941176470588,0,0,0
189,34,5.5588235294117645,0.047619047619047616,1,2,1
22,4,5.5,0.045454545454545456,1,0,0
399,75,5.32,0.12531328320802004,0,1,7
40,7,5.714285714285714,0.0,0,0,0
29,1,29.0,0.0,0,0,0
54,11,4.909090909090909,0.07407407407407407,0,0,0
53,11,4.818181818181818,0.09433962264150944,0,0,0
138,16,8.625,0.21014492753623187,1,0,4
146,24,6.083333333333333,0.06164383561643835,1,0,2
150,25,6.0,0.013333333333333334,0,0,0
994,159,6.251572327044025,0.03722334004024145,0,0,2
114,21,5.428571428571429,0.008771929824561403,0,0,0
68,15,4.533333333333333,0.029411764705882353,0,0,0
611,99,6.171717171717172,0.022913256955810146,0,0,0
154,29,5.310344827586207,0.09090909090909091,4,0,1
105,13,8.076923076923077,0.01904761904761905,3,1,0
55,7,7.857142857142857,0.01818181818181818,0,0,0
111,21,5.285714285714286,0.06306306306306306,0,3,2
365,67,5.447761194029851,0.0136986301369863,0,0,0
82,8,10.25,0.08536585365853659,0,0,1
928,164,5.658536585365853,0.03987068965517242,0,0,0
120,26,4.615384615384615,0.03333333333333333,0,0,0
933,168,5.553571428571429,0.015005359056806002,0,2,2
9,2,4.5,0.1111111111111111,1,0,0
52,11,4.7272727272727275,0.019230769230769232,0,0,0
173,30,5.766666666666667,0.03468208092485549,0,0,1
545,94,5.797872340425532,0.11376146788990826,3,0,10
2933,499,5.877755511022044,0.021820661438799863,0,0,6
711,111,6.405405405405405,0.02390998593530239,0,0,0
146,26,5.615384615384615,0.0547945205479452,0,0,0
132,24,5.5,0.05303030303030303,3,1,0
50,6,8.333333333333334,0.06,0,0,0
433,75,5.773333333333333,0.023094688221709007,0,0,0
118,21,5.619047619047619,0.0,0,0,0
38,5,7.6,0.0,0,0,0
228,44,5.181818181818182,0.008771929824561403,0,0,0
575,99,5.808080808080808,0.0,0,0,0
49,10,4.9,0.02040816326530612,0,0,0
89,22,4.045454545454546,0.033707865168539325,0,0,0
79,10,7.9,0.0379746835443038,0,1,0
29,5,5.8,0.0,0,0,0
76,13,5.846153846153846,0.02631578947368421,0,0,0
166,31,5.354838709677419,0.018072289156626505,0,0,0
24,4,6.0,0.041666666666666664,0,0,0
141,27,5.222222222222222,0.05673758865248227,0,0,0
149,23,6.478260869565218,0.06040268456375839,0,1,1
55,10,5.5,0.0,1,0,0
29,4,7.25,0.10344827586206896,0,0,0
80,15,5.333333333333333,0.0125,0,0,0
425,79,5.379746835443038,0.018823529411764704,0,1,0
324,54,6.0,0.009259259259259259,0,0,0
31,4,7.75,0.06451612903225806,0,0,0
527,87,6.057471264367816,0.018975332068311195,0,0,0
31,4,7.75,0.3225806451612903,0,0,1
83,14,5.928571428571429,0.024096385542168676,0,2,0
50,8,6.25,0.22,1,1,3
136,17,8.0,0.0661764705882353,0,0,1
86,19,4.526315789473684,0.023255813953488372,0,0,0
40,7,5.714285714285714,0.025,0,0,0
114,25,4.56,0.03508771929824561,0,0,0
246,44,5.590909090909091,0.23983739837398374,0,1,13
61,9,6.777777777777778,0.08196721311475409,0,0,0
55,11,5.0,0.07272727272727272,0,0,0
256,45,5.688888888888889,0.015625,0,1,0
98,18,5.444444444444445,0.02040816326530612,1,0,0
82,7,11.714285714285714,0.024390243902439025,0,0,0
41,9,4.555555555555555,0.024390243902439025,0,0,0
345,54,6.388888888888889,0.017391304347826087,0,0,0
55,9,6.111111111111111,0.10909090909090909,0,0,1
62,12,5.166666666666667,0.03225806451612903,0,0,0
386,64,6.03125,0.031088082901554404,0,4,0
78,15,5.2,0.0641025641025641,0,1,0
425,77,5.51948051948052,0.03529411764705882,0,0,2
58,12,4.833333333333333,0.05172413793103448,1,0,0
146,23,6.3478260869565215,0.0821917808219178,0,0,2
71,14,5.071428571428571,0.056338028169014086,0,0,1
82,17,4.823529411764706,0.04878048780487805,1,0,0
776,141,5.50354609929078,0.03350515463917526,7,0,4
710,96,7.395833333333333,0.06056338028169014,12,1,9
78,10,7.8,0.038461538461538464,0,0,0
27,4,6.75,0.07407407407407407,0,0,0
50,12,4.166666666666667,0.04,0,0,0
459,66,6.954545454545454,0.026143790849673203,0,0,1
138,26,5.3076923076923075,0.12318840579710146,0,0,3
28,5,5.6,0.03571428571428571,0,0,0
82,11,7.454545454545454,0.0975609756097561,0,0,1
983,165,5.957575757575758,0.024415055951169887,0,0,2
50,7,7.142857142857143,0.04,0,0,0
37,5,7.4,0.6486486486486487,5,0,4
62,5,12.4,0.14516129032258066,0,0,0
289,52,5.5576923076923075,0.02422145328719723,1,2,0
161,32,5.03125,0.024844720496894408,0,0,0
68,9,7.555555555555555,0.25,0,0,1
51,11,4.636363636363637,0.0392156862745098,0,0,0
379,68,5.573529411764706,0.0158311345646438,0,0,0
34,7,4.857142857142857,0.029411764705882353,1,0,0
47,10,4.7,0.0425531914893617,1,0,0
102,18,5.666666666666667,0.049019607843137254,0,0,0
24,6,4.0,0.041666666666666664,0,0,0
69,14,4.928571428571429,0.043478260869565216,0,0,1
37,9,4.111111111111111,0.05405405405405406,0,0,0
78,13,6.0,0.01282051282051282,0,1,0
37,6,6.166666666666667,0.13513513513513514,0,0,0
814,148,5.5,0.018427518427518427,1,0,1
128,24,5.333333333333333,0.015625,0,0,0
98,17,5.764705882352941,0.02040816326530612,1,0,0
242,50,4.84,0.028925619834710745,1,0,0
95,16,5.9375,0.010526315789473684,0,0,0
97,17,5.705882352941177,0.21649484536082475,1,0,4
218,37,5.891891891891892,0.05045871559633028,0,0,2
32,4,8.0,0.09375,0,0,0
147,26,5.653846153846154,0.02040816326530612,0,0,0
90,17,5.294117647058823,0.022222222222222223,0,0,0
375,71,5.28169014084507,0.02666666666666667,0,1,0
43,8,5.375,0.046511627906976744,0,0,0
27,3,9.0,0.07407407407407407,0,0,0
130,23,5.6521739130434785,0.046153846153846156,1,0,0
262,44,5.954545454545454,0.026717557251908396,0,0,0
119,24,4.958333333333333,0.025210084033613446,0,0,0
47,4,11.75,0.02127659574468085,0,0,0
1000,176,5.681818181818182,0.026,0,0,3
771,125,6.168,0.005188067444876783,0,0,0
57,13,4.384615384615385,0.12280701754385964,0,0,1
45,10,4.5,0.4,0,0,5
110,16,6.875,0.03636363636363636,0,0,0
178,35,5.085714285714285,0.0898876404494382,0,1,2
244,37,6.594594594594595,0.045081967213114756,0,0,0
144,18,8.0,0.0763888888888889,0,0,1
32,7,4.571428571428571,0.03125,0,0,0
45,6,7.5,0.2,1,0,0
88,13,6.769230769230769,0.09090909090909091,0,0,1
75,11,6.818181818181818,0.09333333333333334,1,0,1
137,24,5.708333333333333,0.06569343065693431,0,0,2
660,100,6.6,0.030303030303030304,0,0,0
55,11,5.0,0.03636363636363636,0,0,0
61,12,5.083333333333333,0.03278688524590164,0,0,0
48,8,6.0,0.10416666666666667,0,1,1
322,56,5.75,0.024844720496894408,2,0,0
114,20,5.7,0.06140350877192982,0,0,0
385,72,5.347222222222222,0.023376623376623377,2,0,0
340,32,10.625,0.0,0,0,0
245,45,5.444444444444445,0.02857142857142857,0,0,0
207,38,5.447368421052632,0.028985507246376812,0,2,0
631,118,5.3474576271186445,0.00792393026941363,0,0,0
34,6,5.666666666666667,0.058823529411764705,0,0,0
73,12,6.083333333333333,0.0273972602739726,0,0,0
232,41,5.658536585365853,0.03017241379310345,0,0,0
138,21,6.571428571428571,0.036231884057971016,0,0,0
63,10,6.3,0.015873015873015872,0,0,0
29,5,5.8,0.034482758620689655,0,0,0
137,23,5.956521739130435,0.10218978102189781,0,0,2
331,61,5.426229508196721,0.03625377643504532,0,0,0
57,8,7.125,0.08771929824561403,1,0,0
340,71,4.788732394366197,0.008823529411764706,0,1,0
130,15,8.666666666666666,0.06923076923076923,0,0,0
188,35,5.371428571428571,0.06382978723404255,1,0,0
31,5,6.2,0.03225806451612903,0,0,0
145,28,5.178571428571429,0.04827586206896552,2,1,0
70,13,5.384615384615385,0.08571428571428572,0,0,2
140,21,6.666666666666667,0.10714285714285714,0,2,2
41,7,5.857142857142857,0.024390243902439025,1,0,0
358,63,5.682539682539683,0.036312849162011177,0,3,0
81,16,5.0625,0.25925925925925924,0,0,4
38,6,6.333333333333333,0.02631578947368421,0,0,0
72,13,5.538461538461538,0.6111111111111112,0,0,10
40,6,6.666666666666667,0.125,0,0,0
41,8,5.125,0.024390243902439025,0,0,0
30,5,6.0,0.06666666666666667,0,0,0
48,9,5.333333333333333,0.041666666666666664,0,0,0
524,86,6.093023255813954,0.011450381679389313,0,1,0
74,11,6.7272727272727275,0.02702702702702703,1,0,0
46,10,4.6,0.06521739130434782,1,2,0
475,103,4.611650485436893,0.04631578947368421,4,0,4
583,101,5.772277227722772,0.018867924528301886,2,1,0
257,42,6.119047619047619,0.027237354085603113,0,0,0
554,116,4.775862068965517,0.010830324909747292,4,0,0
42,10,4.2,0.38095238095238093,0,0,4
90,9,10.0,0.07777777777777778,0,0,0
69,13,5.3076923076923075,0.2318840579710145,0,0,2
334,68,4.911764705882353,0.008982035928143712,0,0,0
598,104,5.75,0.030100334448160536,0,0,0
95,15,6.333333333333333,0.05263157894736842,0,0,0
62,10,6.2,0.0,0,0,0
892,141,6.326241134751773,0.016816143497757848,3,2,1
79,16,4.9375,0.0379746835443038,0,0,0
70,9,7.777777777777778,0.08571428571428572,0,0,0
233,36,6.472222222222222,0.017167381974248927,0,0,0
80,11,7.2727272727272725,0.05,0,1,0
78,14,5.571428571428571,0.07692307692307693,0,0,1
815,150,5.433333333333334,0.015950920245398775,0,0,1
139,21,6.619047619047619,0.02158273381294964,1,0,0
123,19,6.473684210526316,0.024390243902439025,0,0,0
103,14,7.357142857142857,0.08737864077669903,0,2,1
60,14,4.285714285714286,0.15,0,0,0
327,55,5.945454545454545,0.0672782874617737,0,2,4
332,54,6.148148148148148,0.02710843373493976,0,0,0
114,20,5.7,0.03508771929824561,1,0,1
53,11,4.818181818181818,0.03773584905660377,0,0,0
175,26,6.730769230769231,0.03428571428571429,0,2,0
1465,257,5.700389105058366,0.032081911262798635,4,3,1
328,57,5.754385964912281,0.027439024390243903,0,0,3
56,9,6.222222222222222,0.017857142857142856,0,0,0
937,171,5.47953216374269,0.014941302027748132,0,1,0
38,9,4.222222222222222,0.13157894736842105,0,0,1
80,15,5.333333333333333,0.0125,0,0,0
146,25,5.84,0.06164383561643835,0,0,1
314,68,4.617647058823529,0.0732484076433121,0,0,1
47,9,5.222222222222222,0.02127659574468085,0,0,0
23,4,5.75,0.043478260869565216,0,0,0
92,17,5.411764705882353,0.010869565217391304,0,0,0
172,27,6.37037037037037,0.011627906976744186,0,0,0
452,88,5.136363636363637,0.011061946902654867,0,0,0
1849,218,8.48165137614679,0.043807463493780424,0,1,2
