text,label,source,text_clean,text_processed,label_encoded
"Oh, but this I understand what you mean here:
 three frets higher than the bass note.
The article says that's for on the fourth or third string. That's becaue the B string isn't tuned five semitones (frets) higher than the G string, but only four, so you have to play 3 frets above the bass note to get the proper interval when playing both of those strings.",clean,jigsaw_v1,oh but this i understand what you mean here three frets higher than the bass note the article says that s for on the fourth or third string that s becaue the b string isn t tuned five semitones frets higher than the g string but only four so you have to play frets above the bass note to get the proper interval when playing both of those strings,understand mean three fret higher bass note article say fourth third string becaue string tuned five semitone fret higher string four play fret bass note get proper interval playing string,0
"Hello Jackass:

I have not forgotten about you  68.251.36.124",offensive,jigsaw_v1,hello jackass i have not forgotten about you,hello jackass forgotten,1
"Your ignorant comments 

Before acting as a functional illiterate, you should have read the pertinent prior discussion already took place in the talk page on the removed content which has no place in a biography. By the way, how is your boyfriend Bertil Videt doing? I read sensational stuff on his talk page which he keeps hiding. Did you get to meet with his other boyfriends yet?",offensive,jigsaw_v1,your ignorant comments before acting as a functional illiterate you should have read the pertinent prior discussion already took place in the talk page on the removed content which has no place in a biography by the way how is your boyfriend bertil videt doing i read sensational stuff on his talk page which he keeps hiding did you get to meet with his other boyfriends yet,ignorant comment acting functional illiterate read pertinent prior discussion already took place talk page removed content place biography way boyfriend bertil videt read sensational stuff talk page keep hiding get meet boyfriend yet,1
"Trouted 

You have been trouted for: DELETING MY PAGE NOOB. niggaplz",offensive,jigsaw_v1,trouted you have been trouted for deleting my page noob niggaplz,trouted trouted deleting page noob niggaplz,1
"I wasn't born lastnight , I know theses hoes ain't right &#128080;",offensive,davidson,i wasn t born lastnight i know theses hoes ain t right,born lastnight know thesis hoe right,1
"""

 Art 

  THe ripple effect of kindness    Thanx again. I read that ur a robot is that true?   """,clean,jigsaw_v1,athe ripple effect of kindness thanx again i read that ur a robot is that true,athe ripple effect kindness thanx read robot true,0
"RT @ImFinaTweetThat: ""@217Emmanuel: Lil bitch, you ain't know/you can never score from the sideline, hoe!""",offensive,davidson,lil bitch you ain t know you can never score from the sideline hoe,lil bitch know never score sideline hoe,1
"Thanks for the warm welcome 
I appreciate the welcome, and I look forward to contributing to the wiki-community.  I took the disclaimer off my talk page as suggested.  Thanks.",clean,jigsaw_v1,thanks for the warm welcome i appreciate the welcome and i look forward to contributing to the wiki community i took the disclaimer off my talk page as suggested thanks,thanks warm welcome appreciate welcome look forward contributing wiki community took disclaimer talk page suggested thanks,0
Once again we are shocked to find out that we indeed do not have a democracy but a republic.  We are not that much different from the countries that practice other forms of government that our leaders denounce.  This makes us sort of a hypocrite.,clean,jigsaw_v2,once again we are shocked to find out that we indeed do not have a democracy but a republic we are not that much different from the countries that practice other forms of government that our leaders denounce this makes us soof a hypocrite,shocked find indeed democracy republic much different country practice form government leader denounce make soof hypocrite,0
Even with a few setbacks vandalistic sockpuppets were found   and blocked,clean,jigsaw_v1,even with a few setbacks vandalistic sockpuppets were found and blocked,even setback vandalistic sockpuppets found blocked,0
@kieffer_jason meet up then and stop hitching out and back your words up pussy,offensive,davidson,meet up then and stop hitching out and back your words up pussy,meet stop hitching back word pussy,1
"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!",offensive,davidson,and yall bitches needa stadelivering,yall bitch needa stadelivering,1
"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",offensive,davidson,i hate ghetto loud rude ugly bitches bitch you already ugly why the f ck you gotta to be loud too,hate ghetto loud rude ugly bitch bitch already ugly gotta loud,1
This is particularly silly since the Palestinians themselves do not boycott Caterpillar.   There are Caterpillar dealerships in both Ramallah and in Gaza. Why  would Portland want to go down this road anyway?,offensive,jigsaw_v2,this is particularly silly since the palestinians themselves do not boycott caterpillar there are caterpillar dealerships in both ramallah and in gaza why would portland want to go down this road anyway,particularly silly since palestinian boycott caterpillar caterpillar dealership ramallah gaza would portland want road anyway,1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag.,hate_speech,davidson,why are some people such faggots like were you born that way or are you just that big of a douche bag,people faggot like born way big douche bag,2
"Portland definitely has these problems.  OLIve and KOIN have done reports on them.  

Portland Housing Bureau:  https://www.portlandoregon.gov/phb/60643

""On any given night, about 4,000 people sleep on the streets or in shelters across Portland. Homeless people can be adults, young people, couples or families with children. They are living on the streets, either temporarily or for the long term, for a variety of reasons. They may be homeless because of an untreated mental illness, a physical disability, domestic violence, the loss of a job, or a drug addiction. They may be experiencing a financial crisis and have been evicted from their home for the first time; they may cycle from homelessness to housing and back to homelessness again; or they may be chronically homeless, having lived on the streets for many months or years.""

We are just another waypoint on the I-5 Corridor where it is convenient to be until Seattle or Portland or California beckon for some.",clean,jigsaw_v2,portland definitely has these problems olive and koin have done reports on them portland housing bureau on any given night about people sleep on the streets or in shelters across portland homeless people can be adults young people couples or families with children they are living on the streets either temporarily or for the long term for a variety of reasons they may be homeless because of an untreated mental illness a physical disability domestic violence the loss of a job or a drug addiction they may be experiencing a financial crisis and have been evicted from their home for the first time they may cycle from homelessness to housing and back to homelessness again or they may be chronically homeless having lived on the streets for many months or years we are just another waypoint on the i corridor where it is convenient to be until seattle or portland or california beckon for some,portland definitely problem olive koin done report portland housing bureau given night people sleep street shelter across portland homeless people adult young people couple family child living street either temporarily long term variety reason may homeless untreated mental illness physical disability domestic violence loss job drug addiction may experiencing financial crisis evicted home first time may cycle homelessness housing back homelessness may chronically homeless lived street many month year another waypoint corridor convenient seattle portland california beckon,0
"Hilarious how Rosanne can say whatever crazy bull**** she want's and this ""paper"" will print it, yet when I try to call her a crazy **** in the comment section, it will be censored.",offensive,jigsaw_v2,hilarious how rosanne can say whatever crazy bull she want s and this paper will print it yet when i try to call her a crazy in the comment section it will be censored,hilarious rosanne say whatever crazy bull want paper print yet try call crazy comment section censored,1
RT @LouieVRee: Weed louder than a Darkskin bitch in the club,offensive,davidson,weed louder than a darkskin bitch in the club,weed louder darkskin bitch club,1
"Well, darn those left leaning shrubs and the left leaning moose that fall for it.",hate_speech,jigsaw_v2,well darn those left leaning shrubs and the left leaning moose that fall for it,well darn left leaning shrub left leaning moose fall,2
Do not change what I edit.  I did not vandalize anything.  I spoke truth.  Kiss my furry Pagan Ass.,offensive,jigsaw_v1,do not change what i edit i did not vandalize anything i spoke truth kiss my furry pagan ass,change edit vandalize anything spoke truth kiss furry pagan as,1
happy halloween bitches http://t.co/AIXvaTJqxu,offensive,davidson,happy halloween bitches,happy halloween bitch,1
"Amalgamate
The three books in these series were later amalgamated into one book; there should be a central article where information about the series as a whole could be added...",clean,jigsaw_v1,amalgamate the three books in these series were later amalgamated into one book there should be a central article where information about the series as a whole could be added,amalgamate three book series later amalgamated one book central article information series whole could added,0
You are a fool. The jobs being lost are your neighbors. You do not think there are all kinds of jobs in the oil industry in Anchorage? You do not think that drives the economic engine? Those employees are customers. They are patients. They buy houses and cars and support all of the rest of us. I never said I would keep the oil tax credits but in addition to being ignorant you obviously have problems with reading comprehension  and believe in strawman fallacies. When the productive start following everybody else the state and there is nobody to tax then what are you going to do? Time to quit supporting economic wastelands in the rural areas and accept a shrunken economy elsewhere. All of that means slashing the state government and eliminating the PFD. Then a sales tax and possibly as small an income tax as possible.,hate_speech,jigsaw_v2,you are a fool the jobs being lost are your neighbors you do not think there are all kinds of jobs in the oil industry in anchorage you do not think that drives the economic engine those employees are customers they are patients they buy houses and cars and suppoall of the rest of us i never said i would keep the oil tax credits but in addition to being ignorant you obviously have problems with reading comprehension and believe in strawman fallacies when the productive stafollowing everybody else the state and there is nobody to tax then what are you going to do time to quit supporting economic wastelands in the rural areas and accept a shrunken economy elsewhere all of that means slashing the state government and eliminating the pfd then a sales tax and possibly as small an income tax as possible,fool job lost neighbor think kind job oil industry anchorage think drive economic engine employee customer patient buy house car suppoall rest never said would keep oil tax credit addition ignorant obviously problem reading comprehension believe strawman fallacy productive stafollowing everybody else state nobody tax going time quit supporting economic wasteland rural area accept shrunken economy elsewhere mean slashing state government eliminating pfd sale tax possibly small income tax possible,2
Similarities between IVC and VEDIC TIMES,clean,jigsaw_v1,similarities between ivc and vedic times,similarity ivc vedic time,0
RT @NYTMinusContext: kill whitey,hate_speech,davidson,kill whitey,kill whitey,2
"The reason there were no numbers or no tracking is not an accident, it is on purpose. If you don't track somthing you can deny it; then when you post your sexual assault statitics they are artifically low. Why is this important, because when Sally from Portland wants to come to Alaska, maybe her parents may flinch if we have a hight rate of sexual assault. Prospective students are customers remember, not just minds. This whole subject, is convered widely in the documentary "" The Hunting Ground"", the aim is to protect the Universty not your children.",clean,jigsaw_v2,the reason there were no numbers or no tracking is not an accident it is on purpose if you don t track somthing you can deny it then when you post your sexual assault statitics they are artifically low why is this important because when sally from portland wants to come to alaska maybe her parents may flinch if we have a hight rate of sexual assault prospective students are customers remember not just minds this whole subject is convered widely in the documentary the hunting ground the aim is to protect the universty not your children,reason number tracking accident purpose track somthing deny post sexual assault statitics artifically low important sally portland want come alaska maybe parent may flinch hight rate sexual assault prospective student customer remember mind whole subject convered widely documentary hunting ground aim protect universty child,0
@nightpurrowler @Oskzilla pussy shit!,offensive,davidson,pussy shit,pussy shit,1
"Oh ""@SoNi99a_: i hope Dre falls dickhole first into my pussy """,offensive,davidson,oh i hope dre falls dickhole first into my pussy,hope dre fall dickhole first pussy,1
"Fuck you, hoe ass nigga RT@UberFacts The white-fronted parrot is the only other species besides humans that French kiss as a prelude to sex.",offensive,davidson,fuck you hoe ass nigga the white fronted parrot is the only other species besides humans that french kiss as a prelude to sex,fuck hoe as nigga white fronted parrot specie besides human french kiss prelude sex,1
Its not up to government or anybody else to protect us from ourselves. We all have a god given right to go out do do something stupid and get killed in the process.,hate_speech,jigsaw_v2,its not up to government or anybody else to protect us from ourselves we all have a god given right to go out do do something stupid and get killed in the process,government anybody else protect god given right something stupid get killed process,2
That's it people!  say good bye to YOUR money! the Gov't takes and never gives back. The scare tactics are pathetic. I have a budget problem.. I don't go to my neighbor and take from them to keep me going.. I CUT WHAT I SPEND! Alaska deserves better.,hate_speech,jigsaw_v2,that s it people say good bye to your money the gov t takes and never gives back the scare tactics are pathetic i have a budget problem i don t go to my neighbor and take from them to keep me going i cut what i spend alaska deserves better,people say good bye money gov take never give back scare tactic pathetic budget problem neighbor take keep going cut spend alaska deserves better,2
@SuckMyBenjamin &#128514;&#128514;dem hoes twatchin right nie dey need uh answer,offensive,davidson,dem hoes twatchin right nie dey need uh answer,dem hoe twatchin right nie dey need answer,1
"How do you know “torture results in little more than false confessions”? 

Kerry reply on ex-gitmo prisoner returning to jihad …. “Well, Senator, he’s not supposed to be doing that.” http://drrichswier.com/2016/02/28/video-kerry-on-gitmo-prisoner-who-returned-to-jihad-hes-not-supposed-to-be-doing-that/

Why do you defend these unconscionable jihadists who hate America, women and homosexuals?",hate_speech,jigsaw_v2,how do you know torture results in little more than false confessions kerry reply on ex gitmo prisoner returning to jihad well senator he s not supposed to be doing that why do you defend these unconscionable jihadists who hate america women and homosexuals,know torture result little false confession kerry reply gitmo prisoner returning jihad well senator supposed defend unconscionable jihadist hate america woman homosexual,2
Martin Ciznar- I am you've accomplished much more in your shitty little life. Let's the artists be...,hate_speech,jigsaw_v2,martin ciznar i am you ve accomplished much more in your shitty little life let s the artists be,martin ciznar accomplished much shitty little life let artist,2
"Now how did you calling someone a""fool"" on here get past the screeners? I'm disappointed - Not in you - Ive learned not to expecting anything better from you! But in the screeners....",offensive,jigsaw_v2,now how did you calling someone a fool on here get past the screeners i m disappointed not in you ive learned not to expecting anything better from you but in the screeners,calling someone fool get past screener disappointed ive learned expecting anything better screener,1
@TheRealCVL and @CoryHolmes24 are faggots. Kbye.,hate_speech,davidson,and are faggots kbye,faggot kbye,2
"Trump in not liked mostly by the republican party core hierarchy and the media, who wants Hillary. It is obvious who the voters are choosing.",clean,jigsaw_v2,trump in not liked mostly by the republican party core hierarchy and the media who wants hillary it is obvious who the voters are choosing,trump liked mostly republican party core hierarchy medium want hillary obvious voter choosing,0
Children over the age of 5 generally don't get adopted.  People prefer newborns and toddlers.,clean,jigsaw_v2,children over the age of generally don t get adopted people prefer newborns and toddlers,child age generally get adopted people prefer newborn toddler,0
@FrankieJGrande ew queer white thirsty bitch,hate_speech,davidson,ew queer white thirsty bitch,queer white thirsty bitch,2
Ugh I really can't wait to get paid tomorrow and spend it on my hoes &#128524;&#10084;&#65039;&#128131;&#128111;&#128109;&#128514;&#128514;&#128514;&#128514;,offensive,davidson,ugh i really can t wait to get paid tomorrow and spend it on my hoes,ugh really wait get paid tomorrow spend hoe,1
RT @RealErik_95: Don't worry about my old bitch or my next bitch,offensive,davidson,don t worry about my old bitch or my next bitch,worry old bitch next bitch,1
""":::Oh noes!  The person who is engaged in trying to have his way feels that I'm being incivil!  Whatever will I do?  Is there no defense against the fretful porpentine of an acronym on my talk page?  I have been labeled, now.  I have been assessed, and I am """"incivil.""""
John, you're making yourself look an ass.  You jump up and down trying to puff up that you, in your majesty, have assessed 40,000 articles.  I'm sorry that I'm not impressed.  You say that the article is """"incomplete"""" because it isn't the same as a copyrighted source.  I'm sorry, but you're wrong about that, and your efforts at trying to say otherwise are making you look worse by the minute.  You are sacrificing your reputation for what?  When I don't play nice, and I do not play nice with some aspects of the meddling Projects, you start trying to again go with intimidation and majesty.
The problem is that you've undercut yourself with errors of fact, mistakes in outlook, enunciation of incompatible goals, and now trying to reach for official power to remedy the situation.  That's hideous, and it marks you are temperamentally incompatible.  You should not behave in that way.  A good administrator knows better than to threaten silly things like """"you are insulting me"""" when they've been in multiple reverts.  In fact, the utter triviality of the stakes involved make you look even worse.  They make you look like a troll.
This is simply disgraceful.  Go away, please, and assess other assessings, but the assigninity is simply overwhelming here and now.    
""",offensive,jigsaw_v1,oh noes the person who is engaged in trying to have his way feels that i m being incivil whatever will i do is there no defense against the fretful porpentine of an acronym on my talk page i have been labeled now i have been assessed and i am incivil john you re making yourself look an ass you jump up and down trying to puff up that you in your majesty have assessed articles i m sorry that i m not impressed you say that the article is incomplete because it isn t the same as a copyrighted source i m sorry but you re wrong about that and your efforts at trying to say otherwise are making you look worse by the minute you are sacrificing your reputation for what when i don t play nice and i do not play nice with some aspects of the meddling projects you statrying to again go with intimidation and majesty the problem is that you ve undercut yourself with errors of fact mistakes in outlook enunciation of incompatible goals and now trying to reach for official power to remedy the situation that s hideous and it marks you are temperamentally incompatible you should not behave in that way a good administrator knows better than to threaten silly things like you are insulting me when they ve been in multiple reverts in fact the utter triviality of the stakes involved make you look even worse they make you look like a troll this is simply disgraceful go away please and assess other assessings but the assigninity is simply overwhelming here and now,no person engaged trying way feel incivil whatever defense fretful porpentine acronym talk page labeled assessed incivil john making look as jump trying puff majesty assessed article sorry impressed say article incomplete copyrighted source sorry wrong effort trying say otherwise making look worse minute sacrificing reputation play nice play nice aspect meddling project statrying intimidation majesty problem undercut error fact mistake outlook enunciation incompatible goal trying reach official power remedy situation hideous mark temperamentally incompatible behave way good administrator know better threaten silly thing like insulting multiple reverts fact utter triviality stake involved make look even worse make look like troll simply disgraceful away please assess assessings assigninity simply overwhelming,1
"'Damn you, whitey!' You'll get a kick out of the 'newest form of white privilege' http://t.co/zLpFZsITOm",hate_speech,davidson,damn you whitey you ll get a kick out of the newest form of white privilege,damn whitey get kick newest form white privilege,2
"""

 Firstly, drop the """"with all due respect"""" clauses please. False modestly frequently comes across as partronising and this is definitely no exception. Secondly, while Oni Ookami Alfador is obviously also guilty of this, Don't template the regulars. This includes pseudo-templates accompanied by warning images. Thirdly, what a user does with comments you post on said user's page is irrelevant. If you disagree with the response you receive, take it to a more appropriate channel. Don't go straight back to the article talk page to complain about the treatment you received; your three young children may be a source of endless joy to you, but they are irrelevant to most people on Dell, as is your opinion of Oni Ookami Alfador's talk page.
 Any more of this on Talk:Dell will be deleted on sight. Just drop it and move on to something more productive. Chris Cunningham (not at work) - talk """,clean,jigsaw_v1,firstly drop the with all due respect clauses please false modestly frequently comes across as partronising and this is definitely no exception secondly while oni ookami alfador is obviously also guilty of this don t template the regulars this includes pseudo templates accompanied by warning images thirdly what a user does with comments you post on said user s page is irrelevant if you disagree with the response you receive take it to a more appropriate channel don t go straight back to the article talk page to complain about the treatment you received your three young children may be a source of endless joy to you but they are irrelevant to most people on dell as is your opinion of oni ookami alfador s talk page any more of this on talk dell will be deleted on sight just drop it and move on to something more productive chris cunningham not at work talk,firstly drop due respect clause please false modestly frequently come across partronising definitely exception secondly oni ookami alfador obviously also guilty template regular includes pseudo template accompanied warning image thirdly user comment post said user page irrelevant disagree response receive take appropriate channel straight back article talk page complain treatment received three young child may source endless joy irrelevant people dell opinion oni ookami alfador talk page talk dell deleted sight drop move something productive chris cunningham work talk,0
"Bullzeye is a faggot, I'm merely pointing out the obvious.",hate_speech,jigsaw_v1,bullzeye is a faggot i m merely pointing out the obvious,bullzeye faggot merely pointing obvious,2
What a bunch of morons,hate_speech,jigsaw_v2,what a bunch of morons,bunch moron,2
Thats not waht your black cocked momma said to me ooooooh- zach kosim a doushe bag,hate_speech,jigsaw_v1,thats not waht your black cocked momma said to me ooooooh zach kosim a doushe bag,thats waht black cocked momma said ooooooh zach kosim doushe bag,2
"If you don't stop bitching, I'll change my IP address and come back again.",offensive,jigsaw_v1,if you don t stop bitching i ll change my ip address and come back again,stop bitching change address come back,1
"So sad what drugs will do to people.  Like father, like son.   His father was addicted to cocaine and is already in prison serving a 22 year sentence in California State Prison for burglarizing mansions in Beverly Hills.  

How could his son be so stupid to repeat the exact same mistake??  His brain must be damaged from all of the drugs that he has taken.",hate_speech,jigsaw_v2,so sad what drugs will do to people like father like son his father was addicted to cocaine and is already in prison serving a year sentence in california state prison for burglarizing mansions in beverly hills how could his son be so stupid to repeat the exact same mistake his brain must be damaged from all of the drugs that he has taken,sad drug people like father like son father addicted cocaine already prison serving year sentence california state prison burglarizing mansion beverly hill could son stupid repeat exact mistake brain must damaged drug taken,2
"Too much trouble. . . 

Look, I know that those of you who no longer sleep because of this article know that I have added a section talking about how there are quite a few notable people, such as the founder of the Weather Channel, say that Global Warming is just the biggest scam in history. I think that we need to compromise.",clean,jigsaw_v1,too much trouble look i know that those of you who no longer sleep because of this article know that i have added a section talking about how there are quite a few notable people such as the founder of the weather channel say that global warming is just the biggest scam in history i think that we need to compromise,much trouble look know longer sleep article know added section talking quite notable people founder weather channel say global warming biggest scam history think need compromise,0
"What is ""beer muscles with a side of fireball""?  Other than pure stupidity of course.",hate_speech,jigsaw_v2,what is beer muscles with a side of fireball other than pure stupidity of course,beer muscle side fireball pure stupidity course,2
Every spic cop in #LosAngeles is loyal to the #LatinKings,hate_speech,davidson,every spic cop in losangeles is loyal to the latinkings,every spic cop losangeles loyal latinkings,2
"""

 Uniforms and the various stages 

Throughout the game there are only 3 camo's Urban Desert and Arctic i find the desert useless because it is bright and stands out even in the sandy levels """"Junk Flea"""" and """"Pump Jack"""" the addition of Sand Hog will hopefuly fix thsi problemb the reguler green forest camo was made effective by the Brushwood level but the Desert camo must be made useful in some way or it risks staying obselete.74.84.9.226   formerly Smashingwilddogs""",clean,jigsaw_v1,uniforms and the various stages throughout the game there are only camo s urban deseand arctic i find the deseuseless because it is bright and stands out even in the sandy levels junk flea and pump jack the addition of sand hog will hopefuly fix thsi problemb the reguler green forest camo was made effective by the brushwood level but the desecamo must be made useful in some way or it risks staying obselete formerly smashingwilddogs,uniform various stage throughout game camo urban deseand arctic find deseuseless bright stand even sandy level junk flea pump jack addition sand hog hopefuly fix thsi problemb reguler green forest camo made effective brushwood level desecamo must made useful way risk staying obselete formerly smashingwilddogs,0
Complete garbage... It's nice how you avoided the subject of how Hillary being president would be better for Alaska...,hate_speech,jigsaw_v2,complete garbage it s nice how you avoided the subject of how hillary being president would be better for alaska,complete garbage nice avoided subject hillary president would better alaska,2
"Well, that's the very definition of synthesis, but anyway, how do you explain that the modern day Levantines, including Jews, are not black, and have hardly any sub Saharan ancestry? Sub Saharan ancestry is at its largest in the southern part of the Arabian peninsula, and decreases as one goes up to what would be the holy land. How does this make sense?",clean,jigsaw_v1,well that s the very definition of synthesis but anyway how do you explain that the modern day levantines including jews are not black and have hardly any sub saharan ancestry sub saharan ancestry is at its largest in the southern paof the arabian peninsula and decreases as one goes up to what would be the holy land how does this make sense,well definition synthesis anyway explain modern day levantine including jew black hardly sub saharan ancestry sub saharan ancestry largest southern paof arabian peninsula decrease one go would holy land make sense,0
Yes!! I agree !!,clean,jigsaw_v2,yes i agree,yes agree,0
"And actually? Bonner doesn't *know* which safe of two that he put it in... 😳 That alone is enough to make me go ""hmmmmm""...",clean,jigsaw_v2,and actually bonner doesn t know which safe of two that he put it in that alone is enough to make me go hmmmmm,actually bonner know safe two put alone enough make hmmmmm,0
"A film crew...
A bunch of rednecks from the lower 48...
A couple of C-130s to fly rednecks in and beef out...
Call it ""Game On Alaska"" or something equally ridiculous.
I think there is not only a solution, but money to be made here!",hate_speech,jigsaw_v2,a film crew a bunch of rednecks from the lower a couple of c s to fly rednecks in and beef out call it game on alaska or something equally ridiculous i think there is not only a solution but money to be made here,film crew bunch redneck lower couple fly redneck beef call game alaska something equally ridiculous think solution money made,2
RT @NRoth44: Wow the stupid nigger in LeBron really came out there,hate_speech,davidson,wow the stupid nigger in lebron really came out there,wow stupid nigger lebron really came,2
You're a bitch &amp; I hate you,offensive,davidson,you re a bitch and i hate you,bitch hate,1
RT @POONsoaker: You retarded if you say Birdmsn don't go hard.,offensive,davidson,you retarded if you say birdmsn don t go hard,retarded say birdmsn hard,1
@caykelly16 @MadisonEarhart u guys are fags.,hate_speech,davidson,u guys are fags,guy fag,2
"fuck you jeremy!  

Hey Jermey A,
I just thought I'd mention that you should pursue getting a real job, you piece of dog shit.
Furthermore, fuck you. In addition to that, I think you MAY be homosexual (citation not needed), because the grapevine has shed light on your impotence issues around women. That, or you need to stop dating fat women.
Also, fuck you, cunt, you kike ass nigger pussy. You're a fucking deadbeat loser, eat my shit and rot. You need to understand what wikipedia means to me. Nothing. By nothing I mean I'd rather be penetrated by razor sharp dildos, into my sphincter, before ever giving a shit what you do. Suck my cock you white pow wow nigger knife kike, AND AND AND eat my shit. Seriously. I mean this for real. EAT it. Meaning, stick the lumps of excetement escaping from my rectum and consume them, let the shit slide down your throat. Then, and ONLY then, may you disgrace yourself by giving me the shitty head you're really unqualified to give.
Dog Fucker.",hate_speech,jigsaw_v1,fuck you jeremy hey jermey a i just thought i d mention that you should pursue getting a real job you piece of dog shit furthermore fuck you in addition to that i think you may be homosexual citation not needed because the grapevine has shed light on your impotence issues around women that or you need to stop dating fat women also fuck you cunt you kike ass nigger pussy you re a fucking deadbeat loser eat my shit and rot you need to understand what wikipedia means to me nothing by nothing i mean i d rather be penetrated by razor sharp dildos into my sphincter before ever giving a shit what you do suck my cock you white pow wow nigger knife kike and and and eat my shit seriously i mean this for real eat it meaning stick the lumps of excetement escaping from my rectum and consume them let the shit slide down your throat then and only then may you disgrace yourself by giving me the shitty head you re really unqualified to give dog fucker,fuck jeremy hey jermey thought mention pursue getting real job piece dog shit furthermore fuck addition think may homosexual citation needed grapevine shed light impotence issue around woman need stop dating fat woman also fuck cunt kike as nigger pussy fucking deadbeat loser eat shit rot need understand wikipedia mean nothing nothing mean rather penetrated razor sharp dildo sphincter ever giving shit suck cock white pow wow nigger knife kike eat shit seriously mean real eat meaning stick lump excetement escaping rectum consume let shit slide throat may disgrace giving shitty head really unqualified give dog fucker,2
"""

 Copyright 

Hello again Coin945 - I left you a message last week regarding copyright on Smiling Irish Eyes and others. I am concerned about some of the articles you have created by copying text from IMDB, All Movie Guide and other sites, which are explicitly marked with a copyright. Wikipedia cannot accept material like this unless it is released under a free license, which this material does not appear to be. As I said previously, I posted a query at Copyright problems in order to try to resolve this, but unfortunately, that page does not seem too busy at the moment. For these reasons, I am re-posting to the Administrator's Incidents noticeboard, where you are welcome to comment. ☇ talk☄ """,clean,jigsaw_v1,copyright hello again coin i left you a message last week regarding copyright on smiling irish eyes and others i am concerned about some of the articles you have created by copying text from imdb all movie guide and other sites which are explicitly marked with a copyright wikipedia cannot accept material like this unless it is released under a free license which this material does not appear to be as i said previously i posted a query at copyright problems in order to try to resolve this but unfortunately that page does not seem too busy at the moment for these reasons i am re posting to the administrator s incidents noticeboard where you are welcome to comment talk,copyright hello coin left message last week regarding copyright smiling irish eye others concerned article created copying text imdb movie guide site explicitly marked copyright wikipedia cannot accept material like unless released free license material appear said previously posted query copyright problem order try resolve unfortunately page seem busy moment reason posting administrator incident noticeboard welcome comment talk,0
"Ha ha ha ha...   ...Sure I'm anonymous, but I know my facts and don't call people morons, I would suggest to you the same, in you righteous take charge agenda.",hate_speech,jigsaw_v2,ha ha ha ha sure i m anonymous but i know my facts and don t call people morons i would suggest to you the same in you righteous take charge agenda,sure anonymous know fact call people moron would suggest righteous take charge agenda,2
"Go suck a prick, bitch.",offensive,jigsaw_v1,go suck a prick bitch,suck prick bitch,1
"The UA system employees many different categories of faculty, from post docs,
to lecturers, to research faculty, teaching faculty, tenure-track faculty, and so on.

Please familiarize yourself with the publicly available description of the roles these different faculty categories play in the UA system and how they are compensated for these roles.

An educated public is always a good thing.",clean,jigsaw_v2,the ua system employees many different categories of faculty from post docs to lecturers to research faculty teaching faculty tenure track faculty and so on please familiarize yourself with the publicly available description of the roles these different faculty categories play in the ua system and how they are compensated for these roles an educated public is always a good thing,system employee many different category faculty post doc lecturer research faculty teaching faculty tenure track faculty please familiarize publicly available description role different faculty category play system compensated role educated public always good thing,0
Hundreds of pictures dressed in white: http://simonepedacos.multiply.com/,clean,jigsaw_v1,hundreds of pictures dressed in white,hundred picture dressed white,0
"We, THE PEOPLE OF THE STATE OF ALASKA, voted to legalize marijuana.  Now our ignorant, corrupt legislature wants to override our vote.  How long do we have to suffer these fools?",hate_speech,jigsaw_v2,we the people of the state of alaska voted to legalize marijuana now our ignorant corrupt legislature wants to override our vote how long do we have to suffer these fools,people state alaska voted legalize marijuana ignorant corrupt legislature want override vote long suffer fool,2
"Yes , I'd like it to stay the way it was-----bootleggers faced huge fines and jail time when caught.  Every few months we'd read about someone getting busted for stupidly trying to sneak booze into dry areas .   Once you make easy access to booze available to all---the problems will triple over night .  Real people will die and even more families will be destroyed over more alcohol in the area.   One of the best kept secrets is how rape and incest are off the charts in the bush.  Much of it is alcohol fueled . Things are about to get a lot worse---so a few people can make money.",offensive,jigsaw_v2,yes i d like it to stay the way it was bootleggers faced huge fines and jail time when caught every few months we d read about someone getting busted for stupidly trying to sneak booze into dry areas once you make easy access to booze available to all the problems will triple over night real people will die and even more families will be destroyed over more alcohol in the area one of the best kept secrets is how rape and incest are off the charts in the bush much of it is alcohol fueled things are about to get a lot worse so a few people can make money,yes like stay way bootlegger faced huge fine jail time caught every month read someone getting busted stupidly trying sneak booze dry area make easy access booze available problem triple night real people die even family destroyed alcohol area one best kept secret rape incest chart bush much alcohol fueled thing get lot worse people make money,1
"KK: donors free speech has nothing to do with campaign donations. It is a process that all candidates do to ask for money to pay expenses for ""their speech"" to promote himself as well as party politics. Your freedom of speech never enters candidates minds. Only his/hers. You can join party, give money but freedom of speech has nothing to do with it. Freedom of speech is when you can stand up and call him/her a stinking low down  liar, and not get put in prison or firing squad.",offensive,jigsaw_v2,kk donors free speech has nothing to do with campaign donations it is a process that all candidates do to ask for money to pay expenses for their speech to promote himself as well as party politics your freedom of speech never enters candidates minds only his hers you can join party give money but freedom of speech has nothing to do with it freedom of speech is when you can stand up and call him her a stinking low down liar and not get put in prison or firing squad,donor free speech nothing campaign donation process candidate ask money pay expense speech promote well party politics freedom speech never enters candidate mind join party give money freedom speech nothing freedom speech stand call stinking low liar get put prison firing squad,1
